Busbahnhof (Bussteig 4),node/119865101,6:20,6:50,7:20,7:30,7:38,7:34,7:50,every 15 minutes,17:50
,49.801257;9.934312,,,,,,,,,
Rotkreuzstraße,customnode/1,6:22,6:52,7:22,7:32,7:40,7:36,7:52,every 15 minutes,17:52
Kulturspeicher,node/4294169103,6:24,6:54,7:24,7:34,7:42,7:38,7:54,every 15 minutes,17:54
Versorgungsamt,node/2183640959,6:26,6:56,7:26,7:36,7:44,7:40,7:56,every 15 minutes,17:56
Weißenburgstraße,node/6381628587,6:27,6:57,7:27,7:37,7:45,7:41,7:57,every 15 minutes,17:57
Sedanstraße,node/600918136,6:28,6:58,7:28,7:38,7:46,7:42,7:58,every 15 minutes,17:58
Vogelverlag,node/600918135,6:29,6:59,7:29,7:39,7:48,7:43,7:59,every 15 minutes,17:59
Max-Plank-Straße,node/439791762,6:30,7:00,7:30,7:40,7:49,7:44,8:00,every 15 minutes,18:00
Bürgerbräu,node/445160234,6:32,7:02,7:32,7:42,7:50,7:45,8:02,every 15 minutes,18:02
